client,available,held,total,locked
999,4.1,1,4.1,false
1000,4.1,1,4.1,false
1001,4.1,1,4.1,false
1002,4.1,1,4.1,false
1003,4.1,1,4.1,false
1004,4.1,1,4.1,false
1005,4.1,1,4.1,false
1006,4.1,1,4.1,false
1007,4.1,1,4.1,false
1008,4.1,1,4.1,false
1009,4.1,1,4.1,false
1010,4.1,1,4.1,false
1011,4.1,1,4.1,false
1012,4.1,1,4.1,false
1013,4.1,1,4.1,false
1014,4.1,1,4.1,false
1015,4.1,1,4.1,false
1016,4.1,1,4.1,false
1017,4.1,1,4.1,false
1018,4.1,1,4.1,false
1019,4.1,1,4.1,false
1020,4.1,1,4.1,false
1021,4.1,1,4.1,false
1022,4.1,1,4.1,false
1023,4.1,1,4.1,false
1024,4.1,1,4.1,false
1025,4.1,1,4.1,false
1026,4.1,1,4.1,false
1027,4.1,1,4.1,false
1028,4.1,1,4.1,false
1029,4.1,1,4.1,false
1030,4.1,1,4.1,false
1031,4.1,1,4.1,false
1032,4.1,1,4.1,false
1033,4.1,1,4.1,false
1034,4.1,1,4.1,false
1035,4.1,1,4.1,false
1036,4.1,1,4.1,false
1037,4.1,1,4.1,false
1038,4.1,1,4.1,false
1039,4.1,1,4.1,false
1040,4.1,1,4.1,false
1041,4.1,1,4.1,false
1042,4.1,1,4.1,false
1043,4.1,1,4.1,false
1044,4.1,1,4.1,false
1045,4.1,1,4.1,false
1046,4.1,1,4.1,false
1047,4.1,1,4.1,false
1048,4.1,1,4.1,false
1049,4.1,1,4.1,false
1050,4.1,1,4.1,false
1051,4.1,1,4.1,false
1052,4.1,1,4.1,false
1053,4.1,1,4.1,false
1054,4.1,1,4.1,false
1055,4.1,1,4.1,false
1056,4.1,1,4.1,false
1057,4.1,1,4.1,false
1058,4.1,1,4.1,false
1059,4.1,1,4.1,false
1060,4.1,1,4.1,false
1061,4.1,1,4.1,false
1062,4.1,1,4.1,false
1063,4.1,1,4.1,false
1064,4.1,1,4.1,false
1065,4.1,1,4.1,false
1066,4.1,1,4.1,false
1067,4.1,1,4.1,false
1068,4.1,1,4.1,false
1069,4.1,1,4.1,false
1070,4.1,1,4.1,false
1071,4.1,1,4.1,false
1072,4.1,1,4.1,false
1073,4.1,1,4.1,false
1074,4.1,1,4.1,false
1075,4.1,1,4.1,false
1076,4.1,1,4.1,false
1077,4.1,1,4.1,false
1078,4.1,1,4.1,false
1079,4.1,1,4.1,false
1080,4.1,1,4.1,false
1081,4.1,1,4.1,false
1082,4.1,1,4.1,false
1083,4.1,1,4.1,false
1084,4.1,1,4.1,false
1085,4.1,1,4.1,false
1086,4.1,1,4.1,false
1087,4.1,1,4.1,false
1088,4.1,1,4.1,false
1089,4.1,1,4.1,false
1090,4.1,1,4.1,false
1091,4.1,1,4.1,false
1092,4.1,1,4.1,false
1093,4.1,1,4.1,false
1094,4.1,1,4.1,false
1095,4.1,1,4.1,false
1096,4.1,1,4.1,false
1097,4.1,1,4.1,false
1098,4.1,1,4.1,false
1099,4.1,1,4.1,false
1100,4.1,1,4.1,false
1101,4.1,1,4.1,false
1102,4.1,1,4.1,false
1103,4.1,1,4.1,false
1104,4.1,1,4.1,false
1105,4.1,1,4.1,false
1106,4.1,1,4.1,false
1107,4.1,1,4.1,false
1108,4.1,1,4.1,false
1109,4.1,1,4.1,false
1110,4.1,1,4.1,false
1111,4.1,1,4.1,false
1112,4.1,1,4.1,false
1113,4.1,1,4.1,false
1114,4.1,1,4.1,false
1115,4.1,1,4.1,false
1116,4.1,1,4.1,false
1117,4.1,1,4.1,false
1118,4.1,1,4.1,false
1119,4.1,1,4.1,false
1120,4.1,1,4.1,false
1121,4.1,1,4.1,false
1122,4.1,1,4.1,false
1123,4.1,1,4.1,false
1124,4.1,1,4.1,false
1125,4.1,1,4.1,false
1126,4.1,1,4.1,false
1127,4.1,1,4.1,false
1128,4.1,1,4.1,false
1129,4.1,1,4.1,false
1130,4.1,1,4.1,false
1131,4.1,1,4.1,false
1132,4.1,1,4.1,false
1133,4.1,1,4.1,false
1134,4.1,1,4.1,false
1135,4.1,1,4.1,false
1136,4.1,1,4.1,false
1137,4.1,1,4.1,false
1138,4.1,1,4.1,false
1139,4.1,1,4.1,false
1140,4.1,1,4.1,false
1141,4.1,1,4.1,false
1142,4.1,1,4.1,false
1143,4.1,1,4.1,false
1144,4.1,1,4.1,false
1145,4.1,1,4.1,false
1146,4.1,1,4.1,false
1147,4.1,1,4.1,false
1148,4.1,1,4.1,false
1149,4.1,1,4.1,false
1150,4.1,1,4.1,false
1151,4.1,1,4.1,false
1152,4.1,1,4.1,false
1153,4.1,1,4.1,false
1154,4.1,1,4.1,false
1155,4.1,1,4.1,false
1156,4.1,1,4.1,false
1157,4.1,1,4.1,false
1158,4.1,1,4.1,false
1159,4.1,1,4.1,false
1160,4.1,1,4.1,false
1161,4.1,1,4.1,false
1162,4.1,1,4.1,false
1163,4.1,1,4.1,false
1164,4.1,1,4.1,false
1165,4.1,1,4.1,false
1166,4.1,1,4.1,false
1167,4.1,1,4.1,false
1168,4.1,1,4.1,false
1169,4.1,1,4.1,false
1170,4.1,1,4.1,false
1171,4.1,1,4.1,false
1172,4.1,1,4.1,false
1173,4.1,1,4.1,false
1174,4.1,1,4.1,false
1175,4.1,1,4.1,false
1176,4.1,1,4.1,false
1177,4.1,1,4.1,false
1178,4.1,1,4.1,false
1179,4.1,1,4.1,false
1180,4.1,1,4.1,false
1181,4.1,1,4.1,false
1182,4.1,1,4.1,false
1183,4.1,1,4.1,false
1184,4.1,1,4.1,false
1185,4.1,1,4.1,false
1186,4.1,1,4.1,false
1187,4.1,1,4.1,false
1188,4.1,1,4.1,false
1189,4.1,1,4.1,false
1190,4.1,1,4.1,false
1191,4.1,1,4.1,false
1192,4.1,1,4.1,false
1193,4.1,1,4.1,false
1194,4.1,1,4.1,false
1195,4.1,1,4.1,false
1196,4.1,1,4.1,false
1197,4.1,1,4.1,false
1198,4.1,1,4.1,false
1199,4.1,1,4.1,false
1200,4.1,1,4.1,false
1201,4.1,1,4.1,false
1202,4.1,1,4.1,false
1203,4.1,1,4.1,false
1204,4.1,1,4.1,false
1205,4.1,1,4.1,false
1206,4.1,1,4.1,false
1207,4.1,1,4.1,false
1208,4.1,1,4.1,false
1209,4.1,1,4.1,false
1210,4.1,1,4.1,false
1211,4.1,1,4.1,false
1212,4.1,1,4.1,false
1213,4.1,1,4.1,false
1214,4.1,1,4.1,false
1215,4.1,1,4.1,false
1216,4.1,1,4.1,false
1217,4.1,1,4.1,false
1218,4.1,1,4.1,false
1219,4.1,1,4.1,false
1220,4.1,1,4.1,false
1221,4.1,1,4.1,false
1222,4.1,1,4.1,false
1223,4.1,1,4.1,false
1224,4.1,1,4.1,false
1225,4.1,1,4.1,false
1226,4.1,1,4.1,false
1227,4.1,1,4.1,false
1228,4.1,1,4.1,false
1229,4.1,1,4.1,false
1230,4.1,1,4.1,false
1231,4.1,1,4.1,false
1232,4.1,1,4.1,false
1233,4.1,1,4.1,false
1234,4.1,1,4.1,false
1235,4.1,1,4.1,false
1236,4.1,1,4.1,false
1237,4.1,1,4.1,false
1238,4.1,1,4.1,false
1239,4.1,1,4.1,false
1240,4.1,1,4.1,false
1241,4.1,1,4.1,false
1242,4.1,1,4.1,false
1243,4.1,1,4.1,false
1244,4.1,1,4.1,false
1245,4.1,1,4.1,false
1246,4.1,1,4.1,false
1247,4.1,1,4.1,false
1248,4.1,1,4.1,false
1249,4.1,1,4.1,false
1250,4.1,1,4.1,false
1251,4.1,1,4.1,false
1252,4.1,1,4.1,false
1253,4.1,1,4.1,false
1254,4.1,1,4.1,false
1255,4.1,1,4.1,false
1256,4.1,1,4.1,false
1257,4.1,1,4.1,false
1258,4.1,1,4.1,false
1259,4.1,1,4.1,false
1260,4.1,1,4.1,false
1261,4.1,1,4.1,false
1262,4.1,1,4.1,false
1263,4.1,1,4.1,false
1264,4.1,1,4.1,false
1265,4.1,1,4.1,false
1266,4.1,1,4.1,false
1267,4.1,1,4.1,false
1268,4.1,1,4.1,false
1269,4.1,1,4.1,false
1270,4.1,1,4.1,false
1271,4.1,1,4.1,false
1272,4.1,1,4.1,false
1273,4.1,1,4.1,false
1274,4.1,1,4.1,false
1275,4.1,1,4.1,false
1276,4.1,1,4.1,false
1277,4.1,1,4.1,false
1278,4.1,1,4.1,false
1279,4.1,1,4.1,false
1280,4.1,1,4.1,false
1281,4.1,1,4.1,false
1282,4.1,1,4.1,false
1283,4.1,1,4.1,false
1284,4.1,1,4.1,false
1285,4.1,1,4.1,false
1286,4.1,1,4.1,false
1287,4.1,1,4.1,false
1288,4.1,1,4.1,false
1289,4.1,1,4.1,false
1290,4.1,1,4.1,false
1291,4.1,1,4.1,false
1292,4.1,1,4.1,false
1293,4.1,1,4.1,false
1294,4.1,1,4.1,false
1295,4.1,1,4.1,false
1296,4.1,1,4.1,false
1297,4.1,1,4.1,false
1298,4.1,1,4.1,false
1299,4.1,1,4.1,false
1300,4.1,1,4.1,false
1301,4.1,1,4.1,false
1302,4.1,1,4.1,false
1303,4.1,1,4.1,false
1304,4.1,1,4.1,false
1305,4.1,1,4.1,false
1306,4.1,1,4.1,false
1307,4.1,1,4.1,false
1308,4.1,1,4.1,false
1309,4.1,1,4.1,false
1310,4.1,1,4.1,false
1311,4.1,1,4.1,false
1312,4.1,1,4.1,false
1313,4.1,1,4.1,false
1314,4.1,1,4.1,false
1315,4.1,1,4.1,false
1316,4.1,1,4.1,false
1317,4.1,1,4.1,false
1318,4.1,1,4.1,false
1319,4.1,1,4.1,false
1320,4.1,1,4.1,false
1321,4.1,1,4.1,false
1322,4.1,1,4.1,false
1323,4.1,1,4.1,false
1324,4.1,1,4.1,false
1325,4.1,1,4.1,false
1326,4.1,1,4.1,false
1327,4.1,1,4.1,false
1328,4.1,1,4.1,false
1329,4.1,1,4.1,false
1330,4.1,1,4.1,false
1331,4.1,1,4.1,false
1332,4.1,1,4.1,false
1333,4.1,1,4.1,false
1334,4.1,1,4.1,false
1335,4.1,1,4.1,false
1336,4.1,1,4.1,false
1337,4.1,1,4.1,false
1338,4.1,1,4.1,false
1339,4.1,1,4.1,false
1340,4.1,1,4.1,false
1341,4.1,1,4.1,false
1342,4.1,1,4.1,false
1343,4.1,1,4.1,false
1344,4.1,1,4.1,false
1345,4.1,1,4.1,false
1346,4.1,1,4.1,false
1347,4.1,1,4.1,false
1348,4.1,1,4.1,false
1349,4.1,1,4.1,false
1350,4.1,1,4.1,false
1351,4.1,1,4.1,false
1352,4.1,1,4.1,false
1353,4.1,1,4.1,false
1354,4.1,1,4.1,false
1355,4.1,1,4.1,false
1356,4.1,1,4.1,false
1357,4.1,1,4.1,false
1358,4.1,1,4.1,false
1359,4.1,1,4.1,false
1360,4.1,1,4.1,false
1361,4.1,1,4.1,false
1362,4.1,1,4.1,false
1363,4.1,1,4.1,false
1364,4.1,1,4.1,false
1365,4.1,1,4.1,false
1366,4.1,1,4.1,false
1367,4.1,1,4.1,false
1368,4.1,1,4.1,false
1369,4.1,1,4.1,false
1370,4.1,1,4.1,false
1371,4.1,1,4.1,false
1372,4.1,1,4.1,false
1373,4.1,1,4.1,false
1374,4.1,1,4.1,false
1375,4.1,1,4.1,false
1376,4.1,1,4.1,false
1377,4.1,1,4.1,false
1378,4.1,1,4.1,false
1379,4.1,1,4.1,false
1380,4.1,1,4.1,false
1381,4.1,1,4.1,false
1382,4.1,1,4.1,false
1383,4.1,1,4.1,false
1384,4.1,1,4.1,false
1385,4.1,1,4.1,false
1386,4.1,1,4.1,false
1387,4.1,1,4.1,false
1388,4.1,1,4.1,false
1389,4.1,1,4.1,false
1390,4.1,1,4.1,false
1391,4.1,1,4.1,false
1392,4.1,1,4.1,false
1393,4.1,1,4.1,false
1394,4.1,1,4.1,false
1395,4.1,1,4.1,false
1396,4.1,1,4.1,false
1397,4.1,1,4.1,false
1398,4.1,1,4.1,false
1399,4.1,1,4.1,false
1400,4.1,1,4.1,false
1401,4.1,1,4.1,false
1402,4.1,1,4.1,false
1403,4.1,1,4.1,false
1404,4.1,1,4.1,false
1405,4.1,1,4.1,false
1406,4.1,1,4.1,false
1407,4.1,1,4.1,false
1408,4.1,1,4.1,false
1409,4.1,1,4.1,false
1410,4.1,1,4.1,false
1411,4.1,1,4.1,false
1412,4.1,1,4.1,false
1413,4.1,1,4.1,false
1414,4.1,1,4.1,false
1415,4.1,1,4.1,false
1416,4.1,1,4.1,false
1417,4.1,1,4.1,false
1418,4.1,1,4.1,false
1419,4.1,1,4.1,false
1420,4.1,1,4.1,false
1421,4.1,1,4.1,false
1422,4.1,1,4.1,false
1423,4.1,1,4.1,false
1424,4.1,1,4.1,false
1425,4.1,1,4.1,false
1426,4.1,1,4.1,false
1427,4.1,1,4.1,false
1428,4.1,1,4.1,false
1429,4.1,1,4.1,false
1430,4.1,1,4.1,false
1431,4.1,1,4.1,false
1432,4.1,1,4.1,false
1433,4.1,1,4.1,false
1434,4.1,1,4.1,false
1435,4.1,1,4.1,false
1436,4.1,1,4.1,false
1437,4.1,1,4.1,false
1438,4.1,1,4.1,false
1439,4.1,1,4.1,false
1440,4.1,1,4.1,false
1441,4.1,1,4.1,false
1442,4.1,1,4.1,false
1443,4.1,1,4.1,false
1444,4.1,1,4.1,false
1445,4.1,1,4.1,false
1446,4.1,1,4.1,false
1447,4.1,1,4.1,false
1448,4.1,1,4.1,false
1449,4.1,1,4.1,false
1450,4.1,1,4.1,false
1451,4.1,1,4.1,false
1452,4.1,1,4.1,false
1453,4.1,1,4.1,false
1454,4.1,1,4.1,false
1455,4.1,1,4.1,false
1456,4.1,1,4.1,false
1457,4.1,1,4.1,false
1458,4.1,1,4.1,false
1459,4.1,1,4.1,false
1460,4.1,1,4.1,false
1461,4.1,1,4.1,false
1462,4.1,1,4.1,false
1463,4.1,1,4.1,false
1464,4.1,1,4.1,false
1465,4.1,1,4.1,false
1466,4.1,1,4.1,false
1467,4.1,1,4.1,false
1468,4.1,1,4.1,false
1469,4.1,1,4.1,false
1470,4.1,1,4.1,false
1471,4.1,1,4.1,false
1472,4.1,1,4.1,false
1473,4.1,1,4.1,false
1474,4.1,1,4.1,false
1475,4.1,1,4.1,false
1476,4.1,1,4.1,false
1477,4.1,1,4.1,false
1478,4.1,1,4.1,false
1479,4.1,1,4.1,false
1480,4.1,1,4.1,false
1481,4.1,1,4.1,false
1482,4.1,1,4.1,false
1483,4.1,1,4.1,false
1484,4.1,1,4.1,false
1485,4.1,1,4.1,false
1486,4.1,1,4.1,false
1487,4.1,1,4.1,false
1488,4.1,1,4.1,false
1489,4.1,1,4.1,false
1490,4.1,1,4.1,false
1491,4.1,1,4.1,false
1492,4.1,1,4.1,false
1493,4.1,1,4.1,false
1494,4.1,1,4.1,false
1495,4.1,1,4.1,false
1496,4.1,1,4.1,false
1497,4.1,1,4.1,false
1498,4.1,1,4.1,false
1499,4.1,1,4.1,false
1500,4.1,1,4.1,false
1501,4.1,1,4.1,false
1502,4.1,1,4.1,false
1503,4.1,1,4.1,false
1504,4.1,1,4.1,false
1505,4.1,1,4.1,false
1506,4.1,1,4.1,false
1507,4.1,1,4.1,false
1508,4.1,1,4.1,false
1509,4.1,1,4.1,false
1510,4.1,1,4.1,false
1511,4.1,1,4.1,false
1512,4.1,1,4.1,false
1513,4.1,1,4.1,false
1514,4.1,1,4.1,false
1515,4.1,1,4.1,false
1516,4.1,1,4.1,false
1517,4.1,1,4.1,false
1518,4.1,1,4.1,false
1519,4.1,1,4.1,false
1520,4.1,1,4.1,false
1521,4.1,1,4.1,false
1522,4.1,1,4.1,false
1523,4.1,1,4.1,false
1524,4.1,1,4.1,false
1525,4.1,1,4.1,false
1526,4.1,1,4.1,false
1527,4.1,1,4.1,false
1528,4.1,1,4.1,false
1529,4.1,1,4.1,false
1530,4.1,1,4.1,false
1531,4.1,1,4.1,false
1532,4.1,1,4.1,false
1533,4.1,1,4.1,false
1534,4.1,1,4.1,false
1535,4.1,1,4.1,false
1536,4.1,1,4.1,false
1537,4.1,1,4.1,false
1538,4.1,1,4.1,false
1539,4.1,1,4.1,false
1540,4.1,1,4.1,false
1541,4.1,1,4.1,false
1542,4.1,1,4.1,false
1543,4.1,1,4.1,false
1544,4.1,1,4.1,false
1545,4.1,1,4.1,false
1546,4.1,1,4.1,false
1547,4.1,1,4.1,false
1548,4.1,1,4.1,false
1549,4.1,1,4.1,false
1550,4.1,1,4.1,false
1551,4.1,1,4.1,false
1552,4.1,1,4.1,false
1553,4.1,1,4.1,false
1554,4.1,1,4.1,false
1555,4.1,1,4.1,false
1556,4.1,1,4.1,false
1557,4.1,1,4.1,false
1558,4.1,1,4.1,false
1559,4.1,1,4.1,false
1560,4.1,1,4.1,false
1561,4.1,1,4.1,false
1562,4.1,1,4.1,false
1563,4.1,1,4.1,false
1564,4.1,1,4.1,false
1565,4.1,1,4.1,false
1566,4.1,1,4.1,false
1567,4.1,1,4.1,false
1568,4.1,1,4.1,false
1569,4.1,1,4.1,false
1570,4.1,1,4.1,false
1571,4.1,1,4.1,false
1572,4.1,1,4.1,false
1573,4.1,1,4.1,false
1574,4.1,1,4.1,false
1575,4.1,1,4.1,false
1576,4.1,1,4.1,false
1577,4.1,1,4.1,false
1578,4.1,1,4.1,false
1579,4.1,1,4.1,false
1580,4.1,1,4.1,false
1581,4.1,1,4.1,false
1582,4.1,1,4.1,false
1583,4.1,1,4.1,false
1584,4.1,1,4.1,false
1585,4.1,1,4.1,false
1586,4.1,1,4.1,false
1587,4.1,1,4.1,false
1588,4.1,1,4.1,false
1589,4.1,1,4.1,false
1590,4.1,1,4.1,false
1591,4.1,1,4.1,false
1592,4.1,1,4.1,false
1593,4.1,1,4.1,false
1594,4.1,1,4.1,false
1595,4.1,1,4.1,false
1596,4.1,1,4.1,false
1597,4.1,1,4.1,false
1598,4.1,1,4.1,false
1599,4.1,1,4.1,false
1600,4.1,1,4.1,false
1601,4.1,1,4.1,false
1602,4.1,1,4.1,false
1603,4.1,1,4.1,false
1604,4.1,1,4.1,false
1605,4.1,1,4.1,false
1606,4.1,1,4.1,false
1607,4.1,1,4.1,false
1608,4.1,1,4.1,false
1609,4.1,1,4.1,false
1610,4.1,1,4.1,false
1611,4.1,1,4.1,false
1612,4.1,1,4.1,false
1613,4.1,1,4.1,false
1614,4.1,1,4.1,false
1615,4.1,1,4.1,false
1616,4.1,1,4.1,false
1617,4.1,1,4.1,false
1618,4.1,1,4.1,false
1619,4.1,1,4.1,false
1620,4.1,1,4.1,false
1621,4.1,1,4.1,false
1622,4.1,1,4.1,false
1623,4.1,1,4.1,false
1624,4.1,1,4.1,false
1625,4.1,1,4.1,false
1626,4.1,1,4.1,false
1627,4.1,1,4.1,false
1628,4.1,1,4.1,false
1629,4.1,1,4.1,false
1630,4.1,1,4.1,false
1631,4.1,1,4.1,false
1632,4.1,1,4.1,false
1633,4.1,1,4.1,false
1634,4.1,1,4.1,false
1635,4.1,1,4.1,false
1636,4.1,1,4.1,false
1637,4.1,1,4.1,false
1638,4.1,1,4.1,false
1639,4.1,1,4.1,false
1640,4.1,1,4.1,false
1641,4.1,1,4.1,false
1642,4.1,1,4.1,false
1643,4.1,1,4.1,false
1644,4.1,1,4.1,false
1645,4.1,1,4.1,false
1646,4.1,1,4.1,false
1647,4.1,1,4.1,false
1648,4.1,1,4.1,false
1649,4.1,1,4.1,false
1650,4.1,1,4.1,false
1651,4.1,1,4.1,false
1652,4.1,1,4.1,false
1653,4.1,1,4.1,false
1654,4.1,1,4.1,false
1655,4.1,1,4.1,false
1656,4.1,1,4.1,false
1657,4.1,1,4.1,false
1658,4.1,1,4.1,false
1659,4.1,1,4.1,false
1660,4.1,1,4.1,false
1661,4.1,1,4.1,false
1662,4.1,1,4.1,false
1663,4.1,1,4.1,false
1664,4.1,1,4.1,false
1665,4.1,1,4.1,false
1666,4.1,1,4.1,false
1667,4.1,1,4.1,false
1668,4.1,1,4.1,false
1669,4.1,1,4.1,false
1670,4.1,1,4.1,false
1671,4.1,1,4.1,false
1672,4.1,1,4.1,false
1673,4.1,1,4.1,false
1674,4.1,1,4.1,false
1675,4.1,1,4.1,false
1676,4.1,1,4.1,false
1677,4.1,1,4.1,false
1678,4.1,1,4.1,false
1679,4.1,1,4.1,false
1680,4.1,1,4.1,false
1681,4.1,1,4.1,false
1682,4.1,1,4.1,false
1683,4.1,1,4.1,false
1684,4.1,1,4.1,false
1685,4.1,1,4.1,false
1686,4.1,1,4.1,false
1687,4.1,1,4.1,false
1688,4.1,1,4.1,false
1689,4.1,1,4.1,false
1690,4.1,1,4.1,false
1691,4.1,1,4.1,false
1692,4.1,1,4.1,false
1693,4.1,1,4.1,false
1694,4.1,1,4.1,false
1695,4.1,1,4.1,false
1696,4.1,1,4.1,false
1697,4.1,1,4.1,false
1698,4.1,1,4.1,false
1699,4.1,1,4.1,false
1700,4.1,1,4.1,false
1701,4.1,1,4.1,false
1702,4.1,1,4.1,false
1703,4.1,1,4.1,false
1704,4.1,1,4.1,false
1705,4.1,1,4.1,false
1706,4.1,1,4.1,false
1707,4.1,1,4.1,false
1708,4.1,1,4.1,false
1709,4.1,1,4.1,false
1710,4.1,1,4.1,false
1711,4.1,1,4.1,false
1712,4.1,1,4.1,false
1713,4.1,1,4.1,false
1714,4.1,1,4.1,false
1715,4.1,1,4.1,false
1716,4.1,1,4.1,false
1717,4.1,1,4.1,false
1718,4.1,1,4.1,false
1719,4.1,1,4.1,false
1720,4.1,1,4.1,false
1721,4.1,1,4.1,false
1722,4.1,1,4.1,false
1723,4.1,1,4.1,false
1724,4.1,1,4.1,false
1725,4.1,1,4.1,false
1726,4.1,1,4.1,false
1727,4.1,1,4.1,false
1728,4.1,1,4.1,false
1729,4.1,1,4.1,false
1730,4.1,1,4.1,false
1731,4.1,1,4.1,false
1732,4.1,1,4.1,false
1733,4.1,1,4.1,false
1734,4.1,1,4.1,false
1735,4.1,1,4.1,false
1736,4.1,1,4.1,false
1737,4.1,1,4.1,false
1738,4.1,1,4.1,false
1739,4.1,1,4.1,false
1740,4.1,1,4.1,false
1741,4.1,1,4.1,false
1742,4.1,1,4.1,false
1743,4.1,1,4.1,false
1744,4.1,1,4.1,false
1745,4.1,1,4.1,false
1746,4.1,1,4.1,false
1747,4.1,1,4.1,false
1748,4.1,1,4.1,false
1749,4.1,1,4.1,false
1750,4.1,1,4.1,false
1751,4.1,1,4.1,false
1752,4.1,1,4.1,false
1753,4.1,1,4.1,false
1754,4.1,1,4.1,false
1755,4.1,1,4.1,false
1756,4.1,1,4.1,false
1757,4.1,1,4.1,false
1758,4.1,1,4.1,false
1759,4.1,1,4.1,false
1760,4.1,1,4.1,false
1761,4.1,1,4.1,false
1762,4.1,1,4.1,false
1763,4.1,1,4.1,false
1764,4.1,1,4.1,false
1765,4.1,1,4.1,false
1766,4.1,1,4.1,false
1767,4.1,1,4.1,false
1768,4.1,1,4.1,false
1769,4.1,1,4.1,false
1770,4.1,1,4.1,false
1771,4.1,1,4.1,false
1772,4.1,1,4.1,false
1773,4.1,1,4.1,false
1774,4.1,1,4.1,false
1775,4.1,1,4.1,false
1776,4.1,1,4.1,false
1777,4.1,1,4.1,false
1778,4.1,1,4.1,false
1779,4.1,1,4.1,false
1780,4.1,1,4.1,false
1781,4.1,1,4.1,false
1782,4.1,1,4.1,false
1783,4.1,1,4.1,false
1784,4.1,1,4.1,false
1785,4.1,1,4.1,false
1786,4.1,1,4.1,false
1787,4.1,1,4.1,false
1788,4.1,1,4.1,false
1789,4.1,1,4.1,false
1790,4.1,1,4.1,false
1791,4.1,1,4.1,false
1792,4.1,1,4.1,false
1793,4.1,1,4.1,false
1794,4.1,1,4.1,false
1795,4.1,1,4.1,false
1796,4.1,1,4.1,false
1797,4.1,1,4.1,false
1798,4.1,1,4.1,false
1799,4.1,1,4.1,false
1800,4.1,1,4.1,false
1801,4.1,1,4.1,false
1802,4.1,1,4.1,false
1803,4.1,1,4.1,false
1804,4.1,1,4.1,false
1805,4.1,1,4.1,false
1806,4.1,1,4.1,false
1807,4.1,1,4.1,false
1808,4.1,1,4.1,false
1809,4.1,1,4.1,false
1810,4.1,1,4.1,false
1811,4.1,1,4.1,false
1812,4.1,1,4.1,false
1813,4.1,1,4.1,false
1814,4.1,1,4.1,false
1815,4.1,1,4.1,false
1816,4.1,1,4.1,false
1817,4.1,1,4.1,false
1818,4.1,1,4.1,false
1819,4.1,1,4.1,false
1820,4.1,1,4.1,false
1821,4.1,1,4.1,false
1822,4.1,1,4.1,false
1823,4.1,1,4.1,false
1824,4.1,1,4.1,false
1825,4.1,1,4.1,false
1826,4.1,1,4.1,false
1827,4.1,1,4.1,false
1828,4.1,1,4.1,false
1829,4.1,1,4.1,false
1830,4.1,1,4.1,false
1831,4.1,1,4.1,false
1832,4.1,1,4.1,false
1833,4.1,1,4.1,false
1834,4.1,1,4.1,false
1835,4.1,1,4.1,false
1836,4.1,1,4.1,false
1837,4.1,1,4.1,false
1838,4.1,1,4.1,false
1839,4.1,1,4.1,false
1840,4.1,1,4.1,false
1841,4.1,1,4.1,false
1842,4.1,1,4.1,false
1843,4.1,1,4.1,false
1844,4.1,1,4.1,false
1845,4.1,1,4.1,false
1846,4.1,1,4.1,false
1847,4.1,1,4.1,false
1848,4.1,1,4.1,false
1849,4.1,1,4.1,false
1850,4.1,1,4.1,false
1851,4.1,1,4.1,false
1852,4.1,1,4.1,false
1853,4.1,1,4.1,false
1854,4.1,1,4.1,false
1855,4.1,1,4.1,false
1856,4.1,1,4.1,false
1857,4.1,1,4.1,false
1858,4.1,1,4.1,false
1859,4.1,1,4.1,false
1860,4.1,1,4.1,false
1861,4.1,1,4.1,false
1862,4.1,1,4.1,false
1863,4.1,1,4.1,false
1864,4.1,1,4.1,false
1865,4.1,1,4.1,false
1866,4.1,1,4.1,false
1867,4.1,1,4.1,false
1868,4.1,1,4.1,false
1869,4.1,1,4.1,false
1870,4.1,1,4.1,false
1871,4.1,1,4.1,false
1872,4.1,1,4.1,false
1873,4.1,1,4.1,false
1874,4.1,1,4.1,false
1875,4.1,1,4.1,false
1876,4.1,1,4.1,false
1877,4.1,1,4.1,false
1878,4.1,1,4.1,false
1879,4.1,1,4.1,false
1880,4.1,1,4.1,false
1881,4.1,1,4.1,false
1882,4.1,1,4.1,false
1883,4.1,1,4.1,false
1884,4.1,1,4.1,false
1885,4.1,1,4.1,false
1886,4.1,1,4.1,false
1887,4.1,1,4.1,false
1888,4.1,1,4.1,false
1889,4.1,1,4.1,false
1890,4.1,1,4.1,false
1891,4.1,1,4.1,false
1892,4.1,1,4.1,false
1893,4.1,1,4.1,false
1894,4.1,1,4.1,false
1895,4.1,1,4.1,false
1896,4.1,1,4.1,false
1897,4.1,1,4.1,false
1898,4.1,1,4.1,false
1899,4.1,1,4.1,false
1900,4.1,1,4.1,false
1901,4.1,1,4.1,false
1902,4.1,1,4.1,false
1903,4.1,1,4.1,false
1904,4.1,1,4.1,false
1905,4.1,1,4.1,false
1906,4.1,1,4.1,false
1907,4.1,1,4.1,false
1908,4.1,1,4.1,false
1909,4.1,1,4.1,false
1910,4.1,1,4.1,false
1911,4.1,1,4.1,false
1912,4.1,1,4.1,false
1913,4.1,1,4.1,false
1914,4.1,1,4.1,false
1915,4.1,1,4.1,false
1916,4.1,1,4.1,false
1917,4.1,1,4.1,false
1918,4.1,1,4.1,false
1919,4.1,1,4.1,false
1920,4.1,1,4.1,false
1921,4.1,1,4.1,false
1922,4.1,1,4.1,false
1923,4.1,1,4.1,false
1924,4.1,1,4.1,false
1925,4.1,1,4.1,false
1926,4.1,1,4.1,false
1927,4.1,1,4.1,false
1928,4.1,1,4.1,false
1929,4.1,1,4.1,false
1930,4.1,1,4.1,false
